time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2020-01-07 23:00:00,11.924978,13.779602,5.298869,7.5535,11.297507,12.787428,2.0,2.2
2020-01-08 00:00:00,-1.332242,-1.001764,2.38268,4.2743,0.158153,-0.014152999999999999,1.3,1.5
2020-01-08 01:00:00,-1.304021,-1.584271,2.035449,3.668857,-0.46643399999999996,-0.015207,0.4,0.4
2020-01-08 02:00:00,-3.741367,-3.688221,0.06490499999999999,0.535355,-0.926936,-1.123037,0.30000000000000004,0.30000000000000004
2020-01-08 03:00:00,-4.348254,-3.931245,0.303762,1.118929,1.48303,1.5557159999999999,0.2,0.30000000000000004
2020-01-08 04:00:00,-0.387192,0.8024279999999999,-2.942713,-1.499801,0.035998999999999996,0.753182,0.4,0.6000000000000001
2020-01-08 05:00:00,-1.932793,-1.273345,2.562817,5.123061,-0.000374,0.235181,0.5,0.7000000000000001
2020-01-08 06:00:00,6.120003,7.299485,1.486858,8.124375,1.096037,2.417778,0.7000000000000001,0.8
2020-01-08 07:00:00,7.462091,11.061757,3.699831,9.87506,5.003915,8.346236,2.6,3.4
2020-01-08 08:00:00,4.973425,9.85196,4.901094,13.851175,7.414929,11.881316,5.1,7.3
2020-01-08 09:00:00,7.794952,12.42902,2.079821,21.689892,5.076521,7.425416,5.4,8.1
2020-01-08 10:00:00,4.699869,8.700394,2.031412,28.467714,3.304729,6.374485,4.4,6.0
2020-01-08 11:00:00,4.264973,8.572111,4.800747,23.984779,5.64175,8.858623,4.2,6.2
2020-01-08 12:00:00,1.344939,2.997298,4.633302,32.131562,2.604249,4.11487,3.7,6.0
2020-01-08 13:00:00,0.605263,2.645041,4.863578,24.81772,-0.503164,2.372951,2.1,3.4
2020-01-08 14:00:00,-0.829453,1.39093,-0.166342,10.955387,2.753024,2.960791,2.0,3.0
2020-01-08 15:00:00,-0.20727,2.083045,3.421471,6.958109,4.407633,6.528925,2.5,3.2
2020-01-08 16:00:00,2.636645,4.812153,5.6917,14.268623999999999,3.481135,6.980574,3.0,3.6
2020-01-08 17:00:00,5.305613,6.588729,8.307139,12.114182,1.117593,3.007952,3.0,3.4
2020-01-08 18:00:00,8.087374,9.818115,4.18192,9.999201,9.301622,10.042687,3.0,3.2
2020-01-08 19:00:00,4.072631,4.9847,1.365984,4.750974,2.579973,3.5216469999999997,3.4,3.4
2020-01-08 20:00:00,-2.542942,-2.436333,4.483419,7.608357,-1.628155,-0.6154689999999999,3.3,3.3
2020-01-08 21:00:00,2.572973,3.74861,2.735109,3.689625,7.188322,9.052107,2.9,3.0
2020-01-08 22:00:00,2.213605,4.040875,-0.572835,0.6438849999999999,5.896935,7.128058,2.3,2.4
2020-01-08 23:00:00,1.378944,4.925001,7.675902,10.999996,-0.25573799999999997,2.235648,2.6,3.1
2020-01-09 00:00:00,7.790348,13.672587,6.234894,9.788099,2.144693,6.444533,4.8,6.2
2020-01-09 01:00:00,7.416102,18.670084,5.505775,14.227115,6.580842,16.650881,8.2,11.5
2020-01-09 02:00:00,8.437013,22.919863,7.168665,17.407293,11.901917,24.181459,12.0,18.0
2020-01-09 03:00:00,6.287295,23.989958,7.977714,22.49516,6.152085,20.998598,13.7,20.9
2020-01-09 04:00:00,8.007604,23.341064,8.648917,22.881166,10.303224,23.497052,14.9,22.4
2020-01-09 05:00:00,3.177927,10.810445,0.760751,10.923854,3.484957,10.510578,12.9,18.4
2020-01-09 06:00:00,9.57119,22.492337,9.340697,28.127402,3.595132,15.888232,10.5,14.3
2020-01-09 07:00:00,7.552768,21.975713,8.82392,27.912587,5.489292,20.925802,13.0,19.8
2020-01-09 08:00:00,8.849561,21.515027,9.2674,21.470068,8.318992,22.662053,12.0,19.3
2020-01-09 09:00:00,5.912268,18.228728,7.977654,19.98175,5.676316,18.275001,11.0,18.1
2020-01-09 10:00:00,5.675428,16.764753,7.688654,19.421223,5.7208749999999995,15.710090000000001,11.9,20.0
2020-01-09 11:00:00,8.636402,18.772567,5.077317,16.00214,7.209729,16.359402,12.3,20.4
2020-01-09 12:00:00,8.970217,18.396716,7.068176,18.225886,3.572435,12.559035,12.6,20.8
2020-01-09 13:00:00,3.479542,13.170381,7.758053,17.557185,6.533956,15.537226,12.6,20.8
2020-01-09 14:00:00,5.169958,13.339574,5.439752,14.217202,7.26161,14.19537,11.3,18.9
2020-01-09 15:00:00,7.550349,13.836726,8.218946,14.784806,5.705017,11.816706,9.7,15.5
2020-01-09 16:00:00,0.835668,6.237288,9.651799,15.446259,5.583984,10.264841,8.4,13.7
2020-01-09 17:00:00,5.387662,10.746142,6.89844,25.803971,6.628385,10.791061,8.4,12.4
2020-01-09 18:00:00,8.516126,12.490722,14.259053,66.541329,10.988553,14.717879,9.5,12.9
2020-01-09 19:00:00,8.468157,11.627873,9.638131,42.787446,7.33089,10.638563,10.9,13.6
2020-01-09 20:00:00,10.7419,14.402976,10.898753,21.320992,11.854078,15.551753,10.3,12.4
2020-01-09 21:00:00,6.07024,8.845102,7.309049,20.777505,4.968127,7.368625,8.3,10.4
2020-01-09 22:00:00,3.385855,5.140101,9.574233,21.873303,6.728254,8.614359,7.0,8.5
2020-01-09 23:00:00,-0.17929299999999998,2.3878500000000003,7.729321,13.297532,3.267243,5.103343,5.8,7.3
2020-01-10 00:00:00,3.015074,6.073057,0.8438519999999999,7.913194,0.581908,1.983186,4.9,6.0
2020-01-10 01:00:00,2.972684,5.830794,1.1702759999999999,8.160047,3.121572,5.262847,3.1,4.0
2020-01-10 02:00:00,0.948329,3.80099,3.502588,11.925321,1.529091,3.159801,2.3,3.5
2020-01-10 03:00:00,1.059762,3.019868,0.735352,8.501962,0.7743559999999999,1.978645,1.9,2.7
2020-01-10 04:00:00,1.629724,5.293203,3.810436,12.262791,4.398422,5.894448,1.9,2.8
2020-01-10 05:00:00,5.685385,7.868771,1.087474,12.246697,2.307793,4.043965,1.7000000000000002,2.5
2020-01-10 06:00:00,5.517273,9.129678,4.035154,38.176824,2.544993,4.246827,1.7000000000000002,4.7
2020-01-10 07:00:00,0.151368,6.675915,3.379644,38.324915,-1.513372,4.1712489999999995,1.7000000000000002,3.2
2020-01-10 08:00:00,0.046959,7.192003,4.928699,43.795124,1.4236849999999999,9.482571,2.6,9.8
2020-01-10 09:00:00,2.782639,8.406508,4.26233,28.440844,4.938763,8.154711,2.8,7.1
2020-01-10 10:00:00,3.676193,8.789049,1.220329,27.162233,1.122069,5.6741340000000005,2.8,8.5
2020-01-10 11:00:00,1.010224,5.478746,5.729373,36.492435,3.1388059999999998,13.534748,3.1,10.0
2020-01-10 12:00:00,-1.688345,2.696457,2.059899,30.70035,3.692131,8.032668,3.5,8.1
2020-01-10 13:00:00,3.330935,9.619616,1.9080219999999999,34.099928,-0.8592219999999999,5.364189,3.8,9.8
2020-01-10 14:00:00,-0.734537,3.429264,6.302283,29.05429,5.488523,10.335276,3.8,9.5
2020-01-10 15:00:00,4.755993,6.731057,7.466371,26.959821,5.586481,9.563288,3.7,7.6
2020-01-10 16:00:00,5.50316,7.4101479999999995,7.068421,23.604571,7.017596,9.382646,3.6,5.8
2020-01-10 17:00:00,6.022122,7.736946,6.061002,22.669872,2.693264,5.864908,5.4,7.5
2020-01-10 18:00:00,3.8793100000000003,7.040884,7.81866,21.719885,8.594481,12.970372,6.1,8.4
2020-01-10 19:00:00,10.686976,13.493977,7.598337,20.360692,9.137254,11.464292,7.7,10.8
2020-01-10 20:00:00,9.833638,12.345819,9.551693,18.51972,8.665907,10.017541,8.4,9.6
2020-01-10 21:00:00,14.839690000000001,15.183379,5.138412,9.218853,5.277873,6.63828,7.2,7.9
2020-01-10 22:00:00,20.026436,21.392663,11.599686,14.378558,11.442181,14.51022,9.7,10.0
2020-01-10 23:00:00,16.763863,17.967974,4.858409,8.547476,9.145092,10.736216,14.2,14.4
2020-01-11 00:00:00,5.799716,6.401867,0.786798,2.286318,11.533153,13.709586999999999,10.0,10.2
2020-01-11 01:00:00,8.464277,9.391057,1.6631179999999999,2.396039,10.007038,12.257641,8.2,8.4
2020-01-11 02:00:00,3.776833,5.127355,0.505614,1.198775,1.350162,2.624634,7.2,7.4
2020-01-11 03:00:00,4.975978,5.488046,-0.24067000000000002,0.92229,1.754176,2.88784,4.6,4.7
2020-01-11 04:00:00,2.7136620000000002,3.785871,0.38506599999999996,3.368564,0.309054,0.845376,1.9,2.0
2020-01-11 05:00:00,1.763718,2.30076,2.506264,5.571776,-0.951971,-0.357753,0.8,1.0
2020-01-11 06:00:00,4.79319,5.687447,-1.536175,4.237132,1.768466,2.841544,0.7000000000000001,0.7000000000000001
2020-01-11 07:00:00,-2.958815,-1.103784,1.616477,6.522507,1.076433,1.773818,0.9,1.0
2020-01-11 08:00:00,-0.499187,2.131237,-0.445916,3.51987,-0.4655,0.347424,1.1,1.6
2020-01-11 09:00:00,1.429209,5.886447,4.077662,6.65059,5.006882,5.553737,1.4,2.5
2020-01-11 10:00:00,2.9157669999999998,4.5121780000000005,,,-4.391292,-4.217733,1.6,2.5
2020-01-11 11:00:00,1.648628,4.937686,0.606061,4.818326,0.358292,1.7038820000000001,1.7000000000000002,2.6
2020-01-11 12:00:00,-1.643505,1.110894,1.893371,4.22462,-0.8384539999999999,0.845065,1.9,3.4
2020-01-11 13:00:00,-0.022785,3.359954,-3.079471,-2.015375,1.16983,2.671739,2.4,4.6
2020-01-11 14:00:00,0.222317,2.924099,-2.093728,3.57578,-0.987205,0.118874,3.6,5.3
2020-01-11 15:00:00,1.872742,4.152979,3.480287,12.248964,0.781693,4.34252,4.9,6.6
2020-01-11 16:00:00,8.404698,12.708905,7.602942,27.043133,1.843926,6.053027,4.7,7.1
2020-01-11 17:00:00,2.817151,5.53079,1.253622,11.824264,-1.551847,0.5284329999999999,5.8,8.3
2020-01-11 18:00:00,3.37249,5.161898,3.240524,11.176489,2.263494,4.006011,6.5,7.4
2020-01-11 19:00:00,3.8024709999999997,5.844399,7.199264,14.388323,-0.145927,1.269606,8.0,11.1
2020-01-11 20:00:00,2.835603,4.4200859999999995,1.2156150000000001,7.489334,4.529867,5.425384,4.0,5.3
2020-01-11 21:00:00,1.694613,2.775757,3.105897,6.296513,-0.940237,-0.756568,3.0,3.2
2020-01-11 22:00:00,-0.18631699999999998,0.345323,0.036150999999999996,2.036857,2.715823,2.913884,2.8,2.8
2020-01-11 23:00:00,-1.197038,-0.960567,1.136767,2.877323,-1.574812,-1.490279,1.2,1.1
2020-01-12 00:00:00,1.030455,0.863247,-1.282092,0.45251399999999997,2.107227,2.334664,1.1,1.0
2020-01-12 01:00:00,-2.4711,-2.225072,-0.302207,0.563213,-4.422378,-3.838551,1.3,1.2
2020-01-12 02:00:00,-0.974397,0.556655,0.183354,2.110946,-0.19647699999999998,0.8297939999999999,1.3,1.2
2020-01-12 03:00:00,-1.513137,1.840747,1.169521,2.300717,-1.022716,1.1225100000000001,3.2,3.7
2020-01-12 04:00:00,-0.5130629999999999,0.816025,-0.428125,1.477217,0.407686,0.7499159999999999,4.3,5.1
2020-01-12 05:00:00,4.545113,5.326941,4.465209,7.819763,0.5062989999999999,2.110811,2.2,2.4
2020-01-12 06:00:00,1.132615,3.269794,0.313032,3.160922,1.274789,3.667531,2.0,2.2
2020-01-12 07:00:00,-1.5656059999999998,0.514116,2.144805,4.3311209999999996,2.044024,3.9146929999999998,3.0,3.6
2020-01-12 08:00:00,0.6569349999999999,1.357575,0.9120419999999999,3.71415,2.212033,2.840472,1.7000000000000002,1.9
2020-01-12 09:00:00,0.985733,1.7793329999999998,4.139362,6.094828,-2.894269,-2.678529,1.0,0.9
2020-01-12 10:00:00,0.78254,1.837548,1.287522,3.175221,-0.45719899999999997,0.54769,1.1,1.2
2020-01-12 11:00:00,-0.6869500000000001,-0.381309,-1.236165,0.408236,1.623281,2.54981,1.8,1.8
2020-01-12 12:00:00,4.189402,4.989423,3.314564,7.028963,6.132502,6.54359,1.1,1.0
2020-01-12 13:00:00,4.736475,5.668817,2.644319,9.187432,1.256156,2.793418,2.3,2.6
2020-01-12 14:00:00,1.009698,3.2788209999999998,3.890298,9.230015,4.706099,6.293959,4.4,5.1
2020-01-12 15:00:00,4.065223,5.383814,11.434525,15.548043,5.988998,8.332218,5.3,5.8
2020-01-12 16:00:00,6.699613,8.565026,5.820669,7.7966169999999995,6.685459,8.446837,7.3,8.2
2020-01-12 17:00:00,-1.546273,-0.08798,2.914154,4.022605,1.919321,2.570445,5.9,6.4
2020-01-12 18:00:00,6.258991,7.514519,3.623855,4.058888,3.917751,4.870806,4.9,5.0
2020-01-12 19:00:00,0.5767059999999999,2.081307,2.121876,6.495518,6.022027,6.554646,4.5,4.6
2020-01-12 20:00:00,0.617158,2.420808,5.854688,9.121533,5.622256,6.751319,3.8,4.0
2020-01-12 21:00:00,1.149159,2.967246,4.330697,10.00742,5.629449,6.891762,3.6,3.8
2020-01-12 22:00:00,1.806651,3.328588,-1.348851,5.265641,0.6742779999999999,1.566449,2.4,2.6
2020-01-12 23:00:00,0.996502,1.185614,0.929137,6.355508,-1.217034,-0.36587000000000003,1.6,1.5
2020-01-13 00:00:00,-0.530353,0.392482,2.020512,5.892939,3.734962,4.182096,1.0,1.1
2020-01-13 01:00:00,-2.21717,-1.75806,-2.523565,0.156804,0.5484089999999999,0.728024,0.8,0.7000000000000001
2020-01-13 02:00:00,2.297524,3.137849,1.182485,3.482625,5.103903,5.733905,0.7000000000000001,0.7000000000000001
2020-01-13 03:00:00,3.346599,3.576841,2.48089,3.844619,-3.911811,-3.286348,0.7000000000000001,0.7000000000000001
2020-01-13 04:00:00,-0.095274,-0.095258,-2.292305,0.724865,-0.334204,0.04841,0.6000000000000001,0.7000000000000001
2020-01-13 05:00:00,1.041496,2.201558,5.5405750000000005,18.816374,5.202557,6.179873,0.7000000000000001,0.8
2020-01-13 06:00:00,-2.791795,-1.019918,-1.373423,15.485559,0.529458,2.867114,0.8,1.2
2020-01-13 07:00:00,-0.38223599999999996,1.07334,4.21528,17.81298,3.310625,7.013739,1.3,2.5
2020-01-13 08:00:00,-4.954647,-2.182074,4.69579,15.878115,0.559219,2.4238619999999997,2.0,4.0
2020-01-13 09:00:00,,,0.074167,3.795092,-3.150777,-1.614706,3.1,4.2
2020-01-13 10:00:00,,,2.454673,8.77954,-1.507849,0.48250299999999996,2.4,4.0
2020-01-13 11:00:00,3.098781,5.058901,3.458625,8.589142,6.059831,9.446935,3.6,8.0
2020-01-13 12:00:00,5.286737,7.154095,1.21751,7.271019,8.0685,11.329096,4.5,7.8
2020-01-13 13:00:00,2.875418,5.010906,9.929279,20.019349,5.294129,7.97093,3.6,5.2
2020-01-13 14:00:00,8.630815,11.678676,8.808785,14.878543,5.416505,9.356988,4.5,7.6
2020-01-13 15:00:00,9.003926,12.907925,7.675047,11.262614,10.103447,14.60348,6.8,10.2
2020-01-13 16:00:00,10.559539000000001,13.848705,6.733716,11.003846,8.72238,11.641318,10.0,13.8
2020-01-13 17:00:00,13.736818,16.493867,13.623528,17.90631,10.751606,13.817436,13.2,16.9
2020-01-13 18:00:00,15.550667,18.18172,11.590343,17.356878,11.713808,14.6437,12.2,15.2
2020-01-13 19:00:00,16.88855,19.125543,12.876523,17.444727,14.439063,16.36717,16.1,18.6
2020-01-13 20:00:00,10.387708,12.285268,15.458945,18.482928,17.537586,19.09689,17.1,18.7
2020-01-13 21:00:00,16.519403,18.251206,9.232757,12.072514,18.463934,20.200692,17.8,19.0
2020-01-13 22:00:00,7.916273,8.573297,1.9435600000000002,9.93856,8.499534,9.371959,13.0,13.8
2020-01-13 23:00:00,-1.099716,-0.34843799999999997,-1.785209,2.916558,-1.660553,-0.37655099999999997,4.9,5.3
2020-01-14 00:00:00,1.162725,3.141839,-3.751117,-0.565016,-3.133436,-1.421328,2.0,2.4
2020-01-14 01:00:00,-0.11803000000000001,2.120468,0.35852,1.6496719999999998,-1.72276,0.220852,1.4,2.6
2020-01-14 02:00:00,0.20763099999999998,2.288777,2.613576,4.944323,1.517195,2.647311,1.3,2.6
2020-01-14 03:00:00,6.489255,7.996326,5.00283,6.368366,4.845297,6.625546,1.1,1.8
2020-01-14 04:00:00,1.350617,3.320364,-1.561414,-1.638479,3.533774,4.719676,1.0,1.7000000000000002
2020-01-14 05:00:00,4.522273,5.407913,-1.594531,1.2592189999999999,4.559623,5.105669,0.8,0.8
2020-01-14 06:00:00,-2.139315,-1.364801,1.38961,12.090403,-0.857945,0.005346,0.6000000000000001,0.5
2020-01-14 07:00:00,-0.624664,6.71127,3.9384889999999997,32.98524,0.837631,5.8884229999999995,0.6000000000000001,1.3
2020-01-14 08:00:00,2.141582,11.185976,-0.541257,17.172192,2.5325670000000002,6.64328,2.0,9.7
2020-01-14 09:00:00,2.259812,9.288375,-0.017455,20.588378,-0.45092499999999996,2.546604,2.3,6.6
2020-01-14 10:00:00,-0.8465149999999999,6.13249,3.215086,26.424082,3.643967,7.479304,2.0,4.0
2020-01-14 11:00:00,-2.337109,9.424826,4.337144,26.657703,-0.786771,2.295474,2.5,6.1
2020-01-14 12:00:00,-2.033457,6.174273,2.901948,21.649451,1.5407009999999999,4.107974,3.0,6.7
2020-01-14 13:00:00,3.477493,12.16266,,,0.804236,4.14531,3.1,7.8
2020-01-14 14:00:00,1.532284,9.640511,,,1.762207,5.382779,3.1,8.1
2020-01-14 15:00:00,,,,,,,3.2,10.2
2020-01-14 16:00:00,,,,,,,3.7,9.9
2020-01-14 17:00:00,,,,,,,6.7,14.2
2020-01-14 18:00:00,,,,,,,6.6,12.6
2020-01-14 19:00:00,,,,,,,8.3,13.6
2020-01-14 20:00:00,,,,,,,10.0,15.0
2020-01-14 21:00:00,,,,,,,8.9,13.0
2020-01-14 22:00:00,,,,,,,7.1,13.1
2020-01-14 23:00:00,,,,,,,6.0,13.5
2020-01-15 00:00:00,,,,,,,2.4,6.6
2020-01-15 01:00:00,,,,,,,1.8,4.9
2020-01-15 02:00:00,,,,,,,2.4,6.0
2020-01-15 03:00:00,,,,,,,2.6,3.9
2020-01-15 04:00:00,,,,,,,2.1,2.6
2020-01-15 05:00:00,,,,,,,1.3,1.4
2020-01-15 06:00:00,,,,,,,0.6000000000000001,0.6000000000000001
2020-01-15 07:00:00,,,,,,,0.8,0.8
2020-01-15 08:00:00,,,,,,,1.2,1.9
2020-01-15 09:00:00,,,,,,,1.7000000000000002,3.1
2020-01-15 10:00:00,,,,,,,1.6,2.3
2020-01-15 11:00:00,,,,,,,2.1,3.1
2020-01-15 12:00:00,,,,,,,3.7,5.1
2020-01-15 13:00:00,0.065483,2.350916,0.569371,4.187565,2.169166,4.034262,4.8,10.3
2020-01-15 14:00:00,3.453026,8.534975,-0.42771899999999996,4.192971,4.740241,9.053967,3.4,5.5
2020-01-15 15:00:00,12.576256,22.459362,2.229405,7.019065,6.867362,11.763568,4.7,9.2
2020-01-15 16:00:00,8.726204,12.129519,6.3466190000000005,11.136774,8.099991,11.621028,8.2,13.9
2020-01-15 17:00:00,14.253927000000001,16.664282,9.546609,19.485497,9.048273,11.78502,9.5,14.0
2020-01-15 18:00:00,12.180342,14.432545,9.24059,24.257666,12.458508,14.987501,13.5,16.2
2020-01-15 19:00:00,13.83262,16.322175,10.224838,37.08118,16.266359,18.845261,15.1,18.0
2020-01-15 20:00:00,8.253164,10.43733,6.642899,26.417803,11.155438,13.900992,15.0,18.4
2020-01-15 21:00:00,5.336547,7.095687,-0.8387519999999999,2.841336,7.769715,10.024713,10.9,14.1
2020-01-15 22:00:00,0.624111,2.044168,0.469126,5.354369,2.532808,4.396221,5.9,6.7
2020-01-15 23:00:00,0.282173,1.6482489999999999,2.6216749999999998,4.987533,2.753494,3.851433,3.6,4.2
2020-01-16 00:00:00,6.001944,6.777046,2.706447,3.613514,0.29167699999999996,1.42073,2.3,3.3
2020-01-16 01:00:00,5.203197,6.20085,2.577273,3.92123,4.078974,5.086805,1.4,1.8
2020-01-16 02:00:00,1.855233,3.039892,-3.6893089999999997,-3.508139,-0.235264,0.5248900000000001,1.3,1.4
2020-01-16 03:00:00,16.467623,18.432015,-1.362728,-0.33378399999999997,5.345888,6.310126,1.4,1.6
2020-01-16 04:00:00,5.290625,6.012173,-0.041692,1.195533,5.11463,6.223907,1.1,1.3
2020-01-16 05:00:00,0.30910299999999996,1.512184,2.626691,4.8635269999999995,-2.430943,-1.541324,0.9,1.1
2020-01-16 06:00:00,3.8498419999999998,6.313373,2.31777,15.378538,-0.18029299999999998,2.851476,0.9,1.6
2020-01-16 07:00:00,0.23466599999999999,3.364049,0.6508400000000001,25.431327,0.9286329999999999,7.4949449999999995,1.7000000000000002,8.3
2020-01-16 08:00:00,4.202978,9.539838,2.41692,26.485136,3.7461919999999997,12.334798,2.4,12.5
2020-01-16 09:00:00,0.738637,5.823242,2.812521,26.063133,-1.358199,6.693992,2.8,13.3
2020-01-16 10:00:00,4.121367,7.868666,3.126271,9.372318,2.581576,5.174582,2.7,10.4
2020-01-16 11:00:00,3.010522,6.081241,0.199215,8.667934,2.362221,5.203826,3.0,6.7
2020-01-16 12:00:00,-0.559936,2.782361,4.663379,9.058972,1.89152,4.35344,4.7,9.8
2020-01-16 13:00:00,4.56004,6.699265,4.347924,26.227723,2.772983,4.905678,4.1,6.8
2020-01-16 14:00:00,2.484972,6.263465,5.200424,37.998215,-0.136206,4.145622,3.2,4.4
2020-01-16 15:00:00,-0.70469,2.122224,4.221282,24.362063,0.713676,2.321502,3.3,4.8
2020-01-16 16:00:00,-0.195329,2.239751,2.983409,17.411548,2.431598,3.883289,2.1,3.0
2020-01-16 17:00:00,2.426961,4.459799,1.456923,7.523647,0.7109519999999999,1.661578,3.5,4.0
2020-01-16 18:00:00,3.253126,4.574628,3.60786,8.83888,0.296325,1.09169,5.1,5.4
2020-01-16 19:00:00,2.620908,3.9142609999999998,0.593029,5.557338,2.649417,4.22049,4.3,4.5
2020-01-16 20:00:00,4.90307,6.942105,2.041098,6.233287,5.762155,7.648181,3.6,3.7
2020-01-16 21:00:00,7.143344,8.342224,6.032916,9.384218,3.5548,5.7524,4.2,4.6
2020-01-16 22:00:00,4.9263829999999995,5.802294,0.8586969999999999,3.67064,3.255334,4.757182,5.6,6.2
2020-01-16 23:00:00,3.855462,5.578182,12.494896,14.540443,6.040895,7.649894,5.0,5.1
2020-01-17 00:00:00,5.14713,5.912977,4.399668,5.821358,3.58395,4.5068,4.9,5.2
2020-01-17 01:00:00,0.659905,1.8325230000000001,3.34765,4.3406,2.574773,3.030343,2.8,2.9
2020-01-17 02:00:00,3.436326,4.657844,3.235752,4.48567,0.669053,1.417492,2.3,2.3
2020-01-17 03:00:00,3.693828,4.505543,-0.115169,1.220099,2.25623,2.933091,2.4,2.4
2020-01-17 04:00:00,6.152155,7.095462,2.925467,3.7636060000000002,5.57838,6.5707249999999995,2.6,2.6
2020-01-17 05:00:00,3.84144,4.135621,-1.594636,-0.435025,3.707591,4.559051,2.5,2.6
2020-01-17 06:00:00,-3.5587679999999997,-2.267595,,,1.02417,3.136874,2.3,2.4
2020-01-17 07:00:00,0.628811,1.490512,1.53851,13.258735,4.076844,8.561233,2.2,2.2
2020-01-17 08:00:00,4.1246,6.45685,-2.455692,6.8792349999999995,6.513518,9.431263,2.5,3.1
2020-01-17 09:00:00,2.905436,4.844899,2.172321,9.219932,1.680364,3.8039959999999997,2.6,4.6
2020-01-17 10:00:00,1.695978,4.299248,-2.117847,1.486276,1.96225,5.370564,2.6,4.7
2020-01-17 11:00:00,0.022337,4.041981,3.85138,15.875349,6.82949,11.974192,3.0,5.3
2020-01-17 12:00:00,6.464639,10.045259,6.065339,12.580333,11.844441,20.894953,10.4,12.3
2020-01-17 13:00:00,10.467157,15.158599,3.050943,12.543164,5.688204,10.749856,9.2,11.9
2020-01-17 14:00:00,5.285718,9.371275,1.537464,7.608843,3.536266,7.921711,3.5,6.0
2020-01-17 15:00:00,10.715015,14.075782,2.431474,7.9197109999999995,6.796383,11.495897,3.4,4.6
2020-01-17 16:00:00,17.375561,20.065189,-0.580267,1.577267,17.51495,24.907695,6.3,7.2
2020-01-17 17:00:00,11.803281,15.053194,1.9778319999999998,8.886925,17.251232,23.380297,9.7,11.7
2020-01-17 18:00:00,26.97813,30.608247,8.319042,18.864438,21.248251,27.00781,18.8,21.6
2020-01-17 19:00:00,24.71394,27.246174,10.42367,12.701414,30.304113,35.500335,22.5,25.0
2020-01-17 20:00:00,24.269663,26.22003,12.760907,15.120151,34.091759,40.217523,20.3,22.4
2020-01-17 21:00:00,15.452698,17.633217,12.382252,14.594262,31.982031,37.799661,22.4,24.6
2020-01-17 22:00:00,24.206963,26.932528,14.229145,15.689452,27.338343,30.620736,25.5,29.6
2020-01-17 23:00:00,28.391033,31.035962,10.731053,11.348062,26.646845,29.059176,27.3,30.2
2020-01-18 00:00:00,24.93783,26.646634,8.038579,8.961389,20.664253,22.967151,26.8,27.9
2020-01-18 01:00:00,19.772522,21.737226,1.77249,2.564167,15.50635,16.923572,22.7,23.4
2020-01-18 02:00:00,10.794274,11.684556,5.975743,6.7275469999999995,12.451723,12.904551,17.7,18.2
2020-01-18 03:00:00,11.117864,12.189604,-1.320706,-0.403534,10.710844999999999,12.127434,15.2,15.7
2020-01-18 04:00:00,9.388854,10.174286,4.391213,5.488837,10.05797,11.008072,10.6,10.8
2020-01-18 05:00:00,4.63823,5.52832,4.918182,5.001688,4.782875,5.030582,6.3,6.4
2020-01-18 06:00:00,3.296264,4.261188,6.760139,7.971743,5.167473,5.962226,4.9,4.9
2020-01-18 07:00:00,7.306801,7.715796,6.672856,6.88861,4.058642,4.4839459999999995,3.4,3.3
2020-01-18 08:00:00,1.107151,1.703668,11.325409,12.64808,5.206688,5.997227,3.4,3.4
2020-01-18 09:00:00,8.20101,9.68517,7.33307,8.817305,7.443298,10.675767,4.7,5.0
2020-01-18 10:00:00,10.292506,15.857664,9.079831,11.187741,7.439377,12.128948,7.0,8.3
2020-01-18 11:00:00,12.690111,16.626445,4.564797,6.025239,12.201737,15.438287,9.6,10.9
2020-01-18 12:00:00,14.80252,16.92046,9.019023,10.661338,10.804397,12.431378,11.8,13.5
2020-01-18 13:00:00,9.376459,11.310697,9.339483,11.442234,9.391787,11.193316,11.4,12.7
2020-01-18 14:00:00,19.030277,21.87167,12.14445,15.00163,12.860641,16.443517,13.8,15.4
2020-01-18 15:00:00,15.401015,18.240018,8.675474,10.27977,13.557789,15.868996,17.7,20.8
2020-01-18 16:00:00,9.744125,11.968517,10.027297,11.713108,10.893559,12.081009,16.1,18.5
2020-01-18 17:00:00,13.889192,15.724599,10.448362,11.906055,13.911661,15.268218,12.6,14.0
2020-01-18 18:00:00,19.810242,21.635738,5.274115,6.191258,15.595745,17.218712,15.3,16.5
2020-01-18 19:00:00,15.569005,16.962834,5.592367,6.894766,9.883972,11.632705,18.7,19.9
2020-01-18 20:00:00,3.395219,4.747656,2.164934,3.473218,6.293515,7.290631,12.7,13.5
2020-01-18 21:00:00,7.758204,8.237735,4.856164,5.705983,1.988927,2.750336,8.4,8.7
2020-01-18 22:00:00,4.677702,5.62233,-0.45111799999999996,0.22373099999999999,4.170888,4.535501,4.9,4.9
2020-01-18 23:00:00,4.502584,5.207108,-0.853671,0.0323,0.0064719999999999995,1.156597,3.3,3.3
2020-01-19 00:00:00,,,-0.976402,-0.005931,-1.6352419999999999,-0.967043,1.8,1.8
2020-01-19 01:00:00,1.212287,3.400625,0.178153,1.7483019999999998,2.4128119999999997,3.941637,2.6,2.7
2020-01-19 02:00:00,1.999304,4.061217,4.043686,5.863517,2.622546,5.334372,2.6,3.0
